5.390000000000000000e+02,7.234823900108491301e+00,1.042297543604605303e-01
5.395000000000000000e+02,7.391353409346802295e+00,9.025654228685625613e-02
5.400000000000000000e+02,7.386894952597275577e+00,8.439726902587262047e-02
5.405000000000000000e+02,7.714454037933866637e+00,7.735168333170097665e-02
5.410000000000000000e+02,7.695123754409607386e+00,6.859257665772909573e-02
5.415000000000000000e+02,7.787459256267028174e+00,6.264305059728282610e-02
5.420000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
5.425000000000000000e+02,8.214887100491221616e+00,-2.083333333333333481e+00
5.430000000000000000e+02,7.895214852531520222e+00,-2.083333333333333481e+00
5.435000000000000000e+02,7.418827626423903254e+00,-2.083333333333333481e+00
5.440000000000000000e+02,6.820390652615672344e+00,-2.083333333333333481e+00
5.445000000000000000e+02,6.126901239724535486e+00,-2.083333333333333481e+00
5.450000000000000000e+02,5.359384912842783066e+00,-2.083333333333333481e+00
5.455000000000000000e+02,4.534216367376781243e+00,-2.083333333333333481e+00
5.460000000000000000e+02,3.664148228931561668e+00,-2.083333333333333481e+00
5.465000000000000000e+02,2.759112252314539937e+00,-2.083333333333333481e+00
5.470000000000000000e+02,1.826843295947005785e+00,-2.083333333333333481e+00
5.475000000000000000e+02,8.733652736244028603e-01,-2.083333333333333481e+00
5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.485000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.495000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.515000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000000e+02,8.000061029161779080e-01,7.512517943577093904e-01
5.565000000000000000e+02,1.532803406688902914e+00,6.932787125339047174e-01
5.570000000000000000e+02,2.157366294070561352e+00,6.208369109229112670e-01
5.575000000000000000e+02,2.713227448162812916e+00,5.572430062226412240e-01
5.580000000000000000e+02,3.337769727021138610e+00,5.067902360783120841e-01
5.585000000000000000e+02,3.778343357971706062e+00,4.608797960521575088e-01
5.590000000000000000e+02,4.228184064985657464e+00,4.179380680743164933e-01
5.595000000000000000e+02,4.642725774150567197e+00,3.808846192528982377e-01
5.600000000000000000e+02,5.008131298773925266e+00,3.373733035648542877e-01
5.605000000000000000e+02,5.178737296270337964e+00,2.994218832700298871e-01
5.610000000000000000e+02,5.449910957029388214e+00,2.791628300776409777e-01
5.615000000000000000e+02,5.814357116786381674e+00,2.549418405142683808e-01
5.620000000000000000e+02,5.981409003220510279e+00,2.321240288853887168e-01
5.625000000000000000e+02,6.288801070723137876e+00,2.019474523374240882e-01
5.630000000000000000e+02,6.521827243744892755e+00,1.890191253601291588e-01
5.635000000000000000e+02,6.511744724999818601e+00,1.681911028561334787e-01
5.640000000000000000e+02,6.818156292197410373e+00,1.486275742520064558e-01
5.645000000000000000e+02,6.840074125258898796e+00,1.376567645412133944e-01
5.650000000000000000e+02,7.099938146758720592e+00,1.254661590319368913e-01
5.655000000000000000e+02,7.214265541744974364e+00,1.140937235387201182e-01
5.660000000000000000e+02,7.437960975775252059e+00,1.018451351117963394e-01
5.665000000000000000e+02,7.369801731560544411e+00,9.176545345985449853e-02
5.670000000000000000e+02,7.614733520855255122e+00,8.387339635598639598e-02
5.675000000000000000e+02,7.682538768741101975e+00,7.546403454465742955e-02
5.680000000000000000e+02,7.604967514435781339e+00,6.998904175965595109e-02
5.685000000000000000e+02,7.845685315516084835e+00,6.118213643984612288e-02
5.690000000000000000e+02,7.882299458559878680e+00,5.538024757260746195e-02
5.695000000000000000e+02,7.832522254587902744e+00,4.964253904803696965e-02
5.700000000000000000e+02,7.879460958611788080e+00,4.683257628107211079e-02
5.705000000000000000e+02,8.077545297006031078e+00,4.119671483099746762e-02
5.710000000000000000e+02,7.818534336327603640e+00,3.698882997186787175e-02
5.715000000000000000e+02,7.835551951848784391e+00,3.382178382626447460e-02
5.720000000000000000e+02,8.005182649238019366e+00,3.041013197453949768e-02
5.725000000000000000e+02,7.952655827057609983e+00,2.804675278181736550e-02
5.730000000000000000e+02,7.967305286586507052e+00,2.566341471789503059e-02
5.735000000000000000e+02,8.081059591209925230e+00,2.245764520902039998e-02
5.740000000000000000e+02,8.106510944931258678e+00,2.102767910419183275e-02
5.745000000000000000e+02,8.040469674195918515e+00,1.850610921860683031e-02
5.750000000000000000e+02,8.203406226754525576e+00,1.697470577412210635e-02
5.755000000000000000e+02,8.367933549627728951e+00,1.544128821260522776e-02
5.760000000000000000e+02,8.097491889399362819e+00,1.373943513187638431e-02
5.765000000000000000e+02,8.078091356874807616e+00,1.273204632284122804e-02
5.770000000000000000e+02,8.299806153558249022e+00,1.123656918053258895e-02
5.775000000000000000e+02,8.406177880839484473e+00,1.023830011500361827e-02
5.780000000000000000e+02,8.265987547579651817e+00,9.290136864745448045e-03
5.785000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
5.790000000000000000e+02,8.218302575114115882e+00,-2.083333333333333481e+00
5.795000000000000000e+02,7.907848285584593739e+00,-2.083333333333333481e+00
5.800000000000000000e+02,7.445197996840030363e+00,-2.083333333333333481e+00
5.805000000000000000e+02,6.864017344726455860e+00,-2.083333333333333481e+00
5.810000000000000000e+02,6.190525152803358466e+00,-2.083333333333333481e+00
5.815000000000000000e+02,5.445140661390077241e+00,-2.083333333333333481e+00
5.820000000000000000e+02,4.643766390837035019e+00,-2.083333333333333481e+00
5.825000000000000000e+02,3.798787236445955173e+00,-2.083333333333333481e+00
5.830000000000000000e+02,2.919848564376072098e+00,-2.083333333333333481e+00
5.835000000000000000e+02,2.014462193345210927e+00,-2.083333333333333481e+00
5.840000000000000000e+02,1.088478333653101870e+00,-2.083333333333333481e+00
5.845000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.865000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.895000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.905000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.910000000000000000e+02,7.926730984757326404e-01,7.364017808597300707e-01
5.915000000000000000e+02,1.537534112968042210e+00,6.888531008395590849e-01
5.920000000000000000e+02,2.195235847053560008e+00,6.300893976907709915e-01
5.925000000000000000e+02,2.800616353848848661e+00,5.518589944495242428e-01
5.930000000000000000e+02,3.299658729839839655e+00,5.167105852722749804e-01
5.935000000000000000e+02,3.833295230715580537e+00,4.501223086674149276e-01
5.940000000000000000e+02,4.140396629948474683e+00,4.081239271136326563e-01
5.945000000000000000e+02,4.657936278614108083e+00,3.796949184043231784e-01
5.950000000000000000e+02,4.958345367099863843e+00,3.379452776216544940e-01
5.955000000000000000e+02,5.276060159019254847e+00,3.018320112259007537e-01
5.960000000000000000e+02,5.608809889462496479e+00,2.749981320663993367e-01
5.965000000000000000e+02,5.926569014942721481e+00,2.490053545713703520e-01
5.970000000000000000e+02,6.015612107401932640e+00,2.236261875049412318e-01
5.975000000000000000e+02,6.150128118526389187e+00,2.019506723535567649e-01
5.980000000000000000e+02,6.513650926223895965e+00,1.877794160227998221e-01
5.985000000000000000e+02,6.528515544808363380e+00,1.722268410330135280e-01
5.990000000000000000e+02,6.817382013659723405e+00,1.501061272394243196e-01
5.995000000000000000e+02,6.796301545260620358e+00,1.373023131764450622e-01
6.000000000000000000e+02,6.984050125438693080e+00,1.244345149662968164e-01
6.005000000000000000e+02,7.336343506534658943e+00,1.135545790881436340e-01
6.010000000000000000e+02,7.352757560128911685e+00,1.021600217006588401e-01
6.015000000000000000e+02,7.445974208458913779e+00,9.391690129973481738e-02
6.020000000000000000e+02,7.330379889977388430e+00,8.552613089658175904e-02
6.025000000000000000e+02,7.449562709447856257e+00,7.696656984466737628e-02
6.030000000000000000e+02,7.565018789738010341e+00,6.832945847847513021e-02
6.035000000000000000e+02,7.675208118178599825e+00,6.229523932053727953e-02
6.040000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
6.045000000000000000e+02,8.215353295216866414e+00,-2.083333333333333481e+00
6.050000000000000000e+02,7.896939251189517783e+00,-2.083333333333333481e+00
6.055000000000000000e+02,7.422427046404634687e+00,-2.083333333333333481e+00
6.060000000000000000e+02,6.826345471785778329e+00,-2.083333333333333481e+00
6.065000000000000000e+02,6.135585576742727199e+00,-2.083333333333333481e+00
6.070000000000000000e+02,5.371090131613427410e+00,-2.083333333333333481e+00
6.075000000000000000e+02,4.549169382336755163e+00,-2.083333333333333481e+00
6.080000000000000000e+02,3.682525761221997485e+00,-2.083333333333333481e+00
6.085000000000000000e+02,2.781051932498535884e+00,-2.083333333333333481e+00
6.090000000000000000e+02,1.852452310814876490e+00,-2.083333333333333481e+00
6.095000000000000000e+02,9.027271003323811271e-01,-2.083333333333333481e+00
6.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.105000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.115000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.125000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.135000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.145000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.155000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.165000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.185000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.195000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.205000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.210000000000000000e+02,7.954971761207303427e-01,7.566399045825793479e-01
6.215000000000000000e+02,1.489474086489321669e+00,6.969980258243813065e-01
6.220000000000000000e+02,2.159531075776712772e+00,6.076945921269802930e-01
6.225000000000000000e+02,2.747850994892784726e+00,5.576725058672971080e-01
6.230000000000000000e+02,3.323661242601902988e+00,5.117402664018518843e-01
6.235000000000000000e+02,3.779768425840824619e+00,4.572371620846089058e-01
6.240000000000000000e+02,4.261784610504688153e+00,4.122838094718082602e-01
6.245000000000000000e+02,4.684586089262999131e+00,3.715457080100685316e-01
6.250000000000000000e+02,5.033307883033306673e+00,3.316452671548804076e-01
6.255000000000000000e+02,5.153703400194584283e+00,3.123094490221159925e-01
6.260000000000000000e+02,5.486219608162952177e+00,2.745979978544240696e-01
6.265000000000000000e+02,5.738152746051953024e+00,2.563081270031740133e-01
6.270000000000000000e+02,5.933264924934833040e+00,2.269995230533437824e-01
6.275000000000000000e+02,6.191349449620538792e+00,2.092709835510183913e-01
6.280000000000000000e+02,6.457026504704014513e+00,1.888875331970267801e-01
6.285000000000000000e+02,6.739969244595168441e+00,1.654601710334834830e-01
6.290000000000000000e+02,6.933845771639004951e+00,1.539870132448661055e-01
6.295000000000000000e+02,6.956654870552267944e+00,1.394617828352510691e-01
6.300000000000000000e+02,7.201270415009012993e+00,1.274631214194715811e-01
6.305000000000000000e+02,7.283254542286168309e+00,1.128371804484635116e-01
6.310000000000000000e+02,7.414176428416308084e+00,1.006116208983809934e-01
6.315000000000000000e+02,7.434812357997852672e+00,9.092186575404036242e-02
6.320000000000000000e+02,7.414924866970718398e+00,8.545179252982210150e-02
6.325000000000000000e+02,7.581033564085769783e+00,7.542066255434544397e-02
6.330000000000000000e+02,7.648206887932425424e+00,6.914740125328891485e-02
6.335000000000000000e+02,7.874904235172305533e+00,6.116107416516632089e-02
6.340000000000000000e+02,8.333333333333333925e+00,-2.083333333333333481e+00
6.345000000000000000e+02,8.208139879604598121e+00,-2.083333333333333481e+00
6.350000000000000000e+02,7.870257687634419241e+00,-2.083333333333333481e+00
6.355000000000000000e+02,7.366733339771332822e+00,-2.083333333333333481e+00
6.360000000000000000e+02,6.734206751189215190e+00,-2.083333333333333481e+00
6.365000000000000000e+02,6.001213116517149615e+00,-2.083333333333333481e+00
6.370000000000000000e+02,5.189975667677362736e+00,-2.083333333333333481e+00
6.375000000000000000e+02,4.317801875093261188e+00,-2.083333333333333481e+00
6.380000000000000000e+02,3.398170810283577481e+00,-2.083333333333333481e+00
6.385000000000000000e+02,2.441579984702178407e+00,-2.083333333333333481e+00
6.390000000000000000e+02,1.456204868489637150e+00,-2.083333333333333481e+00
6.395000000000000000e+02,4.484125241934044936e-01,-2.083333333333333481e+00
6.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.405000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.415000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.425000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.435000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.445000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
