7.085000000000000000e+02,5.051283340541247391e+00,8.109368188867074203e-07
7.090000000000000000e+02,4.819372906908649945e+00,7.277550946257035468e-07
7.095000000000000000e+02,4.824199288717973211e+00,6.596567420528222510e-07
7.100000000000000000e+02,4.685098136658360168e+00,5.963669746882100022e-07
7.105000000000000000e+02,4.976628448685262107e+00,5.423298313089927310e-07
7.110000000000000000e+02,4.833856317151208337e+00,4.856391970097893171e-07
7.115000000000000000e+02,4.682729261595236281e+00,4.403646510036822019e-07
7.120000000000000000e+02,4.844186875942228632e+00,4.017509447363693011e-07
7.125000000000000000e+02,4.803271301141136540e+00,3.618230418762190688e-07
7.130000000000000000e+02,5.037326626065528501e+00,3.276766029755589097e-07
7.135000000000000000e+02,5.008965500277350102e+00,2.939988474829136650e-07
7.140000000000000000e+02,5.045035223680637948e+00,2.653455011208529294e-07
7.145000000000000000e+02,4.732135960758411031e+00,2.442454640131889813e-07
7.150000000000000000e+02,4.870375034122660374e+00,2.179000077685095367e-07
7.155000000000000000e+02,4.871774862645557924e+00,1.970771886709278414e-07
7.160000000000000000e+02,4.832913276490892862e+00,1.801018206894994726e-07
7.165000000000000000e+02,4.687737677234307121e+00,1.607050040970343706e-07
7.170000000000000000e+02,4.766043643494355386e+00,1.477320474920526894e-07
7.175000000000000000e+02,4.868771252712861930e+00,1.340234754432298793e-07
7.180000000000000000e+02,4.843501251879026803e+00,1.198378790319379880e-07
7.185000000000000000e+02,5.013221650366033622e+00,1.082943435097675526e-07
7.190000000000000000e+02,4.959652891072170888e+00,9.877711921383327552e-08
7.195000000000000000e+02,4.669897519007351505e+00,8.955590073818880912e-08
7.200000000000000000e+02,5.053550268334554119e+00,8.033741939215610898e-08
7.205000000000000000e+02,4.817405782396767755e+00,7.281276540092235890e-08
7.210000000000000000e+02,4.734475634559612622e+00,6.562838630341477974e-08
7.215000000000000000e+02,5.056078272493968129e+00,5.939006762599962285e-08
7.220000000000000000e+02,4.717299374079757968e+00,5.411213403150874365e-08
7.225000000000000000e+02,4.672825495125952244e+00,4.927560297658495191e-08
7.230000000000000000e+02,5.022540918139620558e+00,4.424408041553323576e-08
7.235000000000000000e+02,4.666737182208249735e+00,3.977432650198913365e-08
7.240000000000000000e+02,4.920944656438115850e+00,3.634583585095812807e-08
7.245000000000000000e+02,5.046179659754954194e+00,3.242568299927682264e-08
7.250000000000000000e+02,4.899979752657449339e+00,2.947462784221512091e-08
7.255000000000000000e+02,4.780223624434451146e+00,2.669503970782563771e-08
7.260000000000000000e+02,4.874471086939506925e+00,2.410860621256487472e-08
7.265000000000000000e+02,4.691045209556701678e+00,2.184426069623746540e-08
7.270000000000000000e+02,4.667447617130743964e+00,1.985595686119033381e-08
7.275000000000000000e+02,4.980113571690051977e+00,1.790274266067938123e-08
7.280000000000000000e+02,5.007013583507492704e+00,1.633168872486351591e-08
7.285000000000000000e+02,5.023113469307569190e+00,1.478928312942657329e-08
7.290000000000000000e+02,4.741206813628909167e+00,1.316975148310775594e-08
7.295000000000000000e+02,4.885146104811326495e+00,1.192786528201119841e-08
7.300000000000000000e+02,4.900096132087154110e+00,1.095686877436125201e-08
7.305000000000000000e+02,4.679802688818489820e+00,9.838882732846645925e-09
7.310000000000000000e+02,5.004902079598243070e+00,8.925530443981384262e-09
7.315000000000000000e+02,5.024626397512554021e+00,8.091614643997760105e-09
7.320000000000000000e+02,4.797000216535182382e+00,7.282896559776986861e-09
7.325000000000000000e+02,4.698777554794498101e+00,6.643251688955697369e-09
7.330000000000000000e+02,4.944279369131865387e+00,5.921658045799444707e-09
7.335000000000000000e+02,4.758853521677295362e+00,5.369850353067810780e-09
7.340000000000000000e+02,5.029525504078350195e+00,4.913399909777482442e-09
7.345000000000000000e+02,5.036312566054740536e+00,4.412147837266496677e-09
7.350000000000000000e+02,4.740622328744244385e+00,4.046172208944713186e-09
7.355000000000000000e+02,5.026517802423313697e+00,3.659731613248307321e-09
7.360000000000000000e+02,4.748211983782725021e+00,3.269240124836743718e-09
7.365000000000000000e+02,4.664157993137509450e+00,2.987973546721898811e-09
7.370000000000000000e+02,4.686303752286820945e+00,2.666181931749351032e-09
7.375000000000000000e+02,4.807305682972385696e+00,2.409788785152454427e-09
7.380000000000000000e+02,4.969087146044597780e+00,2.185119846331176415e-09
7.385000000000000000e+02,4.931382170308195256e+00,1.977318463988741963e-09
7.390000000000000000e+02,4.956171823522349307e+00,1.804547068474476617e-09
7.395000000000000000e+02,5.016099655039628402e+00,1.639931174028044897e-09
7.400000000000000000e+02,4.712881681354565089e+00,1.484804777149259408e-09
7.405000000000000000e+02,5.000274024385662486e+00,1.340025160250308081e-09
7.410000000000000000e+02,4.732953796976938854e+00,1.195942761349939526e-09
7.415000000000000000e+02,4.674471124926585119e+00,1.100605015518592624e-09
7.420000000000000000e+02,4.722776907193768636e+00,9.934605871588316117e-10
7.425000000000000000e+02,4.917127225735092644e+00,8.992851284089644368e-10
7.430000000000000000e+02,5.024815175226247099e+00,8.108284027315025712e-10
7.435000000000000000e+02,4.862427817384116224e+00,7.364944306517280494e-10
7.440000000000000000e+02,4.823461717512698144e+00,6.675933843805915970e-10
7.445000000000000000e+02,4.962425681903463115e+00,5.982448131053555646e-10
7.450000000000000000e+02,4.672342316024133524e+00,5.439907675861189697e-10
7.455000000000000000e+02,4.777618847110104205e+00,4.887703060156566854e-10
7.460000000000000000e+02,4.875741757860684089e+00,4.478002924680189276e-10
7.465000000000000000e+02,4.874707943561369383e+00,3.985890178352790838e-10
7.470000000000000000e+02,4.939510080217488053e+00,3.606022177723146605e-10
7.475000000000000000e+02,4.736402129565941088e+00,3.298755539689194201e-10
7.480000000000000000e+02,4.865330078992672114e+00,2.977228457816249212e-10
7.485000000000000000e+02,4.773665179108069090e+00,2.708208434962166057e-10
7.490000000000000000e+02,4.811164718213791325e+00,2.427874294156213754e-10
7.495000000000000000e+02,4.891108654216453466e+00,2.214685337183254131e-10
7.500000000000000000e+02,5.006890146057742186e+00,2.007177266484565041e-10
7.505000000000000000e+02,4.933666571944299584e+00,1.797816182102505599e-10
7.510000000000000000e+02,4.978005311665976151e+00,1.648388771854124705e-10
7.515000000000000000e+02,4.831070162398592771e+00,1.482978374507170475e-10
7.520000000000000000e+02,4.985910479152836139e+00,1.348244745080066567e-10
7.525000000000000000e+02,4.689984483681914895e+00,1.209772156080816714e-10
7.530000000000000000e+02,4.911743410317565228e+00,1.101014153596872327e-10
7.535000000000000000e+02,4.688286044192618185e+00,9.857359567610508490e-11
7.540000000000000000e+02,4.984434275100007916e+00,8.889185542237971500e-11
7.545000000000000000e+02,4.861015968554010414e+00,8.103431505086482859e-11
7.550000000000000000e+02,5.002145880928206445e+00,7.397363410496496266e-11
7.555000000000000000e+02,4.967165477447920807e+00,6.667044043669154430e-11
7.560000000000000000e+02,5.024398727720686963e+00,5.950630356373241655e-11
7.565000000000000000e+02,4.729740790277558560e+00,5.473774836537461595e-11
7.570000000000000000e+02,4.781166976786791700e+00,4.964325680256874035e-11
7.575000000000000000e+02,4.764781966991350259e+00,4.450360481390744081e-11
7.580000000000000000e+02,4.886509648864254984e+00,4.005379198107595406e-11
7.585000000000000000e+02,4.771430358619394241e+00,3.642866404209869961e-11
7.590000000000000000e+02,4.773151289653091212e+00,3.307921777319310999e-11
7.595000000000000000e+02,4.955426674984691360e+00,2.962852658894583095e-11
7.600000000000000000e+02,4.678437907421581166e+00,2.714644665555429829e-11
7.605000000000000000e+02,4.930471222272158727e+00,2.436752755312305743e-11
7.610000000000000000e+02,4.780479342366419360e+00,2.220227468781031385e-11
7.615000000000000000e+02,4.663189202200430650e+00,2.005549546802714020e-11
7.620000000000000000e+02,4.926429652620242017e+00,1.819855821789251172e-11
7.625000000000000000e+02,4.885051811089106799e+00,1.651179143245201105e-11
7.630000000000000000e+02,4.735913431846647370e+00,1.490103691167064513e-11
7.635000000000000000e+02,4.898728627689373560e+00,1.353539431981829731e-11
7.640000000000000000e+02,4.998787351315510996e+00,1.220719019823835321e-11
7.645000000000000000e+02,4.985329756032833792e+00,1.098158349935431621e-11
7.650000000000000000e+02,4.830957858319838927e+00,9.851766831762227276e-12
7.655000000000000000e+02,5.046684970688533944e+00,9.045942133728424101e-12
7.660000000000000000e+02,4.963394303292475662e+00,8.114835972858250754e-12
7.665000000000000000e+02,4.666142289214749717e+00,7.393284603540198127e-12
7.670000000000000000e+02,4.897445633264150722e+00,6.681506038399268521e-12
7.675000000000000000e+02,4.959393806668810356e+00,6.031489792190646469e-12
7.680000000000000000e+02,4.673244848729939172e+00,5.453742549187277278e-12
7.685000000000000000e+02,4.745847644777057006e+00,4.941639814203477323e-12
7.690000000000000000e+02,4.727539079942799205e+00,4.484853284071238718e-12
7.695000000000000000e+02,4.860737854224895571e+00,4.014487356155495100e-12
7.700000000000000000e+02,4.915881164547797333e+00,3.641934924017222623e-12
7.705000000000000000e+02,4.745478243484368974e+00,3.320936199393753767e-12
7.710000000000000000e+02,4.677577296188490052e+00,2.968233434742690495e-12
7.715000000000000000e+02,4.871184754792824201e+00,2.698516765633869722e-12
7.720000000000000000e+02,4.838809265508595026e+00,2.450280273822496375e-12
7.725000000000000000e+02,4.692901412923714766e+00,2.234384867855133355e-12
7.730000000000000000e+02,4.669290036115698150e+00,2.011595472890270036e-12
7.735000000000000000e+02,4.760290982325009246e+00,1.805933358395982854e-12
7.740000000000000000e+02,4.856597814973878435e+00,1.639377273066335940e-12
7.745000000000000000e+02,4.875749842492024477e+00,1.486750672428499329e-12
7.750000000000000000e+02,4.979992250551553035e+00,1.345072998483028666e-12
7.755000000000000000e+02,4.999990733545395472e+00,1.224466568074125353e-12
7.760000000000000000e+02,4.989303613914273683e+00,1.099771951382156990e-12
7.765000000000000000e+02,4.706476878758216742e+00,1.001786468181853235e-12
7.770000000000000000e+02,4.688111624906796671e+00,9.052236228502867607e-13
7.775000000000000000e+02,4.845681093277881324e+00,8.158136634100033115e-13
7.780000000000000000e+02,4.854395204181114032e+00,7.349908980551540836e-13
7.785000000000000000e+02,4.752100129572414566e+00,6.618315998000433574e-13
7.790000000000000000e+02,4.925079911064874416e+00,6.098043502387078191e-13
7.795000000000000000e+02,4.941629944159600996e+00,5.507501939005749036e-13
7.800000000000000000e+02,4.675894308942560862e+00,4.979968003075266768e-13
7.805000000000000000e+02,4.719314170605968251e+00,4.452383870056977951e-13
7.810000000000000000e+02,4.852411530539448847e+00,4.031975761791906465e-13
7.815000000000000000e+02,4.884975876264434191e+00,3.646940083230975040e-13
7.820000000000000000e+02,4.967036380100528170e+00,3.306165036492706565e-13
7.825000000000000000e+02,4.912214555446589692e+00,3.001300505777700403e-13
7.830000000000000000e+02,5.044007469820920520e+00,2.708407668941378751e-13
7.835000000000000000e+02,4.760218605787183144e+00,2.456730560247343941e-13
7.840000000000000000e+02,4.813482689807345949e+00,2.202593797615338340e-13
7.845000000000000000e+02,4.828141398734781653e+00,2.019078647915317240e-13
7.850000000000000000e+02,4.829991544459566022e+00,1.805911802546899966e-13
7.855000000000000000e+02,4.949811727161469221e+00,1.645154598802289772e-13
7.860000000000000000e+02,5.038784311922008818e+00,1.498878939735402355e-13
7.865000000000000000e+02,4.998852490871381171e+00,1.355063584997286988e-13
7.870000000000000000e+02,4.969110812218513473e+00,1.224260992751588148e-13
7.875000000000000000e+02,4.948579945911995459e+00,1.099164027218960597e-13
7.880000000000000000e+02,4.970155848103741114e+00,9.892069305834497726e-14
7.885000000000000000e+02,4.809852499912731894e+00,9.044209743387781320e-14
7.890000000000000000e+02,4.798023410138943845e+00,8.238991597656259445e-14
7.895000000000000000e+02,4.783747770125048149e+00,7.464349669843804549e-14
7.900000000000000000e+02,4.970628340712403670e+00,6.761477930024521220e-14
7.905000000000000000e+02,4.814842074151369999e+00,6.062966788625439785e-14
7.910000000000000000e+02,4.836185223062774874e+00,5.515780025023493403e-14
7.915000000000000000e+02,4.913862383780576160e+00,4.914497107219981331e-14
7.920000000000000000e+02,4.752076114763187142e+00,4.520480280356862286e-14
7.925000000000000000e+02,4.750327470404088537e+00,4.033369164719181271e-14
7.930000000000000000e+02,4.666262199740849326e+00,3.655863198243461511e-14
7.935000000000000000e+02,5.024081095381079720e+00,3.344348228289250528e-14
7.940000000000000000e+02,4.844231951796992952e+00,2.987558678946789337e-14
7.945000000000000000e+02,4.794583233620778984e+00,2.700883818035259639e-14
7.950000000000000000e+02,4.685598261785268726e+00,2.446402960374614990e-14
7.955000000000000000e+02,4.763901080590939863e+00,2.244118325174772463e-14
7.960000000000000000e+02,4.665881571599256539e+00,1.996420058905442119e-14
7.965000000000000000e+02,4.706445058795467595e+00,1.812764194275023033e-14
7.970000000000000000e+02,4.994614666997013508e+00,1.649038531255295523e-14
7.975000000000000000e+02,4.751148359026990953e+00,1.500484370460741272e-14
7.980000000000000000e+02,5.024339664854986509e+00,1.349612037422845422e-14
7.985000000000000000e+02,4.928860612644880845e+00,1.227294189980974080e-14
7.990000000000000000e+02,5.026787623837306818e+00,1.102799386095311875e-14
7.995000000000000000e+02,4.808998338147277174e+00,1.008219385807355823e-14
8.000000000000000000e+02,4.810469106451439991e+00,9.070817606461826884e-15
8.005000000000000000e+02,5.037200918055256160e+00,8.132042860406355446e-15
8.010000000000000000e+02,4.947943632283982929e+00,7.387440261216608844e-15
8.015000000000000000e+02,4.824638080661195261e+00,6.672395039877106731e-15
8.020000000000000000e+02,4.981095434578250547e+00,6.111759758175472586e-15
8.025000000000000000e+02,4.815691162598779940e+00,5.501597660115406926e-15
8.030000000000000000e+02,4.871920722263474168e+00,4.994217751918047190e-15
8.035000000000000000e+02,4.836193292785661235e+00,4.460021198727893184e-15
8.040000000000000000e+02,4.935384019205090844e+00,4.048147329895695831e-15
8.045000000000000000e+02,4.914856602770581340e+00,3.662213962119226780e-15
8.050000000000000000e+02,4.681878271916145806e+00,3.360352012178594694e-15
8.055000000000000000e+02,4.786703756174551572e+00,3.023858886441171563e-15
8.060000000000000000e+02,4.922455897246662104e+00,2.704010031541281493e-15
8.065000000000000000e+02,4.688430994755535153e+00,2.449861658792578602e-15
8.070000000000000000e+02,4.878958393654313497e+00,2.244668536755569037e-15
8.075000000000000000e+02,4.997566217150698265e+00,2.003217906373843689e-15
8.080000000000000000e+02,4.728094968892608385e+00,1.826620141101729119e-15
8.085000000000000000e+02,4.911210842100993013e+00,1.669807236023712405e-15
8.090000000000000000e+02,4.901725049330090123e+00,1.502939861529344076e-15
8.095000000000000000e+02,4.933599130753433926e+00,1.361796847719672456e-15
8.100000000000000000e+02,1.932830163622298869e+01,8.639680297342834835e-71
8.105000000000000000e+02,1.961717304984361121e+01,7.689660099441548733e-71
8.110000000000000000e+02,1.926285445527451756e+01,7.076819720148514858e-71
8.115000000000000000e+02,1.961796183016812734e+01,6.399839500240165856e-71
8.120000000000000000e+02,1.955260111236804121e+01,5.791730493976044603e-71
8.125000000000000000e+02,1.945381132152205339e+01,5.195062690065883639e-71
8.130000000000000000e+02,1.944052783664507800e+01,4.700155153586656068e-71
8.135000000000000000e+02,1.947945310195818891e+01,4.261795690355284856e-71
8.140000000000000000e+02,1.955416271160694563e+01,3.860733399070674880e-71
