1.278000000000000000e+03,2.783396948422038264e+01,2.472131021666592205e-28
1.279000000000000000e+03,2.783396948422038264e+01,2.351563769030264665e-28
1.280000000000000000e+03,2.783396948422038264e+01,2.236876650691395047e-28
1.281000000000000000e+03,2.783396948422038264e+01,2.127782889116266614e-28
1.282000000000000000e+03,2.783396948422038264e+01,2.024009693076538223e-28
1.283000000000000000e+03,2.783396948422038264e+01,1.925297575529040514e-28
1.284000000000000000e+03,2.783396948422038264e+01,1.831399704763114434e-28
1.285000000000000000e+03,2.783396948422038264e+01,1.742081287192599686e-28
1.286000000000000000e+03,2.783396948422038264e+01,1.657118980249684539e-28
1.287000000000000000e+03,2.783396948422038264e+01,1.576300333912121880e-28
1.288000000000000000e+03,2.783396948422038264e+01,1.499423259467493841e-28
1.289000000000000000e+03,2.783396948422038264e+01,1.426295524186253006e-28
1.290000000000000000e+03,2.783396948422038264e+01,1.356734270639637591e-28
1.291000000000000000e+03,2.783396948422038264e+01,1.290565559460942012e-28
1.292000000000000000e+03,2.783396948422038264e+01,1.227623934406477466e-28
1.293000000000000000e+03,2.783396948422038264e+01,1.167752008628762674e-28
1.294000000000000000e+03,2.783396948422038264e+01,1.110800071127493933e-28
1.295000000000000000e+03,2.783396948422038264e+01,1.056625712393961228e-28
1.296000000000000000e+03,2.783396948422038264e+01,1.005093468313167449e-28
1.297000000000000000e+03,2.783396948422038264e+01,9.560744814329636715e-29
1.298000000000000000e+03,2.783396948422038264e+01,9.094461787532861982e-29
1.299000000000000000e+03,2.783396948422038264e+01,8.650919652298644314e-29
1.300000000000000000e+03,2.783396948422038264e+01,8.229009322257979561e-29
1.301000000000000000e+03,2.783396948422038264e+01,7.827675801822491595e-29
1.302000000000000000e+03,2.783396948422038264e+01,7.445915548145793845e-29
1.303000000000000000e+03,2.783396948422038264e+01,7.082773961743562684e-29
1.304000000000000000e+03,2.783396948422038264e+01,6.737342999497989686e-29
1.305000000000000000e+03,2.783396948422038264e+01,6.408758904076405349e-29
1.306000000000000000e+03,2.783396948422038264e+01,6.096200044088443299e-29
1.307000000000000000e+03,2.783396948422038264e+01,5.798884859579493882e-29
1.308000000000000000e+03,2.783396948422038264e+01,5.516069907723642368e-29
1.309000000000000000e+03,2.783396948422038264e+01,5.247048003829682154e-29
1.310000000000000000e+03,2.783396948422038264e+01,4.991146453010542786e-29
1.311000000000000000e+03,2.783396948422038264e+01,4.747725368096012562e-29
1.312000000000000000e+03,2.783396948422038264e+01,4.516176069581423208e-29
1.313000000000000000e+03,2.783396948422038264e+01,4.295919563611785148e-29
1.314000000000000000e+03,2.783396948422038264e+01,4.086405094195808267e-29
1.315000000000000000e+03,2.783396948422038264e+01,3.887108766028675812e-29
1.316000000000000000e+03,2.783396948422038264e+01,3.697532234481147778e-29
1.317000000000000000e+03,2.783396948422038264e+01,3.517201459478351622e-29
1.318000000000000000e+03,2.783396948422038264e+01,3.345665520152626155e-29
1.319000000000000000e+03,2.783396948422038264e+01,3.182495487306673511e-29
1.320000000000000000e+03,2.783396948422038264e+01,3.027283350866855005e-29
1.321000000000000000e+03,2.783396948422038264e+01,2.879640999645679569e-29
1.322000000000000000e+03,2.783396948422038264e+01,2.739199250861628314e-29
1.323000000000000000e+03,2.783396948422038264e+01,2.605606926989864380e-29
1.324000000000000000e+03,2.783396948422038264e+01,2.478529977635649574e-29
1.325000000000000000e+03,2.783396948422038264e+01,2.357650644234133140e-29
1.326000000000000000e+03,2.783396948422038264e+01,2.242666665488578494e-29
1.327000000000000000e+03,2.783396948422038264e+01,2.133290521559641714e-29
1.328000000000000000e+03,2.783396948422038264e+01,2.029248715115983259e-29
1.329000000000000000e+03,2.783396948422038264e+01,1.930281087448595288e-29
1.330000000000000000e+03,2.783396948422038264e+01,1.836140167938344864e-29
1.331000000000000000e+03,2.783396948422038264e+01,1.746590555250641344e-29
1.332000000000000000e+03,2.783396948422038264e+01,1.661408328709454850e-29
1.333000000000000000e+03,2.783396948422038264e+01,1.580380488378969877e-29
1.334000000000000000e+03,2.783396948422038264e+01,1.503304422452889129e-29
1.335000000000000000e+03,2.783396948422038264e+01,1.429987400619244067e-29
1.336000000000000000e+03,2.783396948422038264e+01,1.360246092134319199e-29
1.337000000000000000e+03,2.783396948422038264e+01,1.293906107400277511e-29
1.338000000000000000e+03,2.783396948422038264e+01,1.230801561900310907e-29
1.339000000000000000e+03,2.783396948422038264e+01,1.170774661401016061e-29
1.340000000000000000e+03,2.783396948422038264e+01,1.113675307384510041e-29
1.341000000000000000e+03,2.783396948422038264e+01,1.059360721724026183e-29
1.342000000000000000e+03,2.783396948422038264e+01,1.007695089664209241e-29
1.343000000000000000e+03,2.783396948422038264e+01,9.585492202134703515e-30
1.344000000000000000e+03,2.783396948422038264e+01,9.118002230992703003e-30
1.345000000000000000e+03,2.783396948422038264e+01,8.673312014783439343e-30
1.346000000000000000e+03,2.783396948422038264e+01,8.250309596337602218e-30
1.347000000000000000e+03,2.783396948422038264e+01,7.847937249276958125e-30
1.348000000000000000e+03,2.783396948422038264e+01,7.465188833147352660e-30
1.349000000000000000e+03,2.783396948422038264e+01,7.101107277543932543e-30
1.350000000000000000e+03,2.783396948422038264e+01,6.754782188935966953e-30
1.351000000000000000e+03,2.783396948422038264e+01,6.425347574209251123e-30
1.352000000000000000e+03,2.783396948422038264e+01,6.111979675232141525e-30
1.353000000000000000e+03,2.783396948422038264e+01,5.813894909031065675e-30
1.354000000000000000e+03,2.783396948422038264e+01,5.530347908425266697e-30
1.355000000000000000e+03,2.783396948422038264e+01,5.260629658220108379e-30
1.356000000000000000e+03,2.783396948422038264e+01,5.004065722300115906e-30
1.357000000000000000e+03,2.783396948422038264e+01,4.760014557187302629e-30
1.358000000000000000e+03,2.783396948422038264e+01,4.527865907848247774e-30
1.359000000000000000e+03,2.783396948422038264e+01,4.307039281738903706e-30
1.360000000000000000e+03,2.783396948422038264e+01,4.096982497270477789e-30
1.361000000000000000e+03,2.783396948422038264e+01,3.897170303068105516e-30
1.362000000000000000e+03,2.783396948422038264e+01,3.707103064568758092e-30
1.363000000000000000e+03,2.783396948422038264e+01,3.526305514674532596e-30
1.364000000000000000e+03,2.783396948422038264e+01,3.354325565337559308e-30
1.365000000000000000e+03,2.783396948422038264e+01,3.190733177104087681e-30
1.366000000000000000e+03,2.783396948422038264e+01,3.035119283792065191e-30
1.367000000000000000e+03,2.783396948422038264e+01,2.887094769612553292e-30
1.368000000000000000e+03,2.783396948422038264e+01,2.746289496177539654e-30
1.369000000000000000e+03,2.783396948422038264e+01,2.612351376961324407e-30
1.370000000000000000e+03,2.783396948422038264e+01,2.484945496900575245e-30
1.371000000000000000e+03,2.783396948422038264e+01,2.363753274932381897e-30
1.372000000000000000e+03,2.783396948422038264e+01,2.248471667375613951e-30
1.373000000000000000e+03,2.783396948422038264e+01,2.138812410163841586e-30
1.374000000000000000e+03,2.783396948422038264e+01,2.034501298035141756e-30
1.375000000000000000e+03,2.783396948422038264e+01,1.935277498875929328e-30
1.376000000000000000e+03,2.783396948422038264e+01,1.840892901504936864e-30
1.377000000000000000e+03,2.783396948422038264e+01,1.751111495265995173e-30
1.378000000000000000e+03,2.783396948422038264e+01,1.665708779878438527e-30
1.379000000000000000e+03,2.783396948422038264e+01,1.584471204069558164e-30
1.380000000000000000e+03,2.783396948422038264e+01,1.507195631585043475e-30
1.381000000000000000e+03,2.783396948422038264e+01,1.433688833242635191e-30
1.382000000000000000e+03,2.783396948422038264e+01,1.363767003758495977e-30
1.383000000000000000e+03,2.783396948422038264e+01,1.297255302138242345e-30
1.384000000000000000e+03,2.783396948422038264e+01,1.233987414483463668e-30
1.385000000000000000e+03,2.783396948422038264e+01,1.173805138120232402e-30
1.386000000000000000e+03,2.783396948422038264e+01,1.116557986010093059e-30
1.387000000000000000e+03,2.783396948422038264e+01,1.062102810454060119e-30
1.388000000000000000e+03,2.783396948422038264e+01,1.010303445148795028e-30
1.389000000000000000e+03,2.783396948422038264e+01,9.610303646999797482e-31
1.390000000000000000e+03,2.783396948422038264e+01,9.141603607412755658e-31
1.391000000000000000e+03,2.783396948422038264e+01,8.695762338492911470e-31
1.392000000000000000e+03,2.783396948422038264e+01,8.271665004839619917e-31
1.393000000000000000e+03,2.783396948422038264e+01,7.868251142216197474e-31
1.394000000000000000e+03,2.783396948422038264e+01,7.484512005837421102e-31
1.395000000000000000e+03,2.783396948422038264e+01,7.119488047981434090e-31
1.396000000000000000e+03,2.783396948422038264e+01,6.772266518621110710e-31
1.397000000000000000e+03,2.783396948422038264e+01,6.441979183073431897e-31
1.398000000000000000e+03,2.783396948422038264e+01,6.127800150960450938e-31
1.399000000000000000e+03,2.783396948422038264e+01,5.828943811053514053e-31
1.400000000000000000e+03,2.783396948422038264e+01,5.544662866835449023e-31
1.401000000000000000e+03,2.783396948422038264e+01,5.274246467870377604e-31
1.402000000000000000e+03,2.783396948422038264e+01,5.017018432307277477e-31
1.403000000000000000e+03,2.783396948422038264e+01,4.772335556073072149e-31
1.404000000000000000e+03,2.783396948422038264e+01,4.539586004527695992e-31
1.405000000000000000e+03,2.783396948422038264e+01,4.318187782558388377e-31
1.406000000000000000e+03,2.783396948422038264e+01,4.107587279289041879e-31
1.407000000000000000e+03,2.783396948422038264e+01,3.907257883764579816e-31
1.408000000000000000e+03,2.783396948422038264e+01,3.716698668149216808e-31
1.409000000000000000e+03,2.783396948422038264e+01,3.535433135146159633e-31
1.410000000000000000e+03,2.783396948422038264e+01,3.363008026505846158e-31
1.411000000000000000e+03,2.783396948422038264e+01,3.198992189644447226e-31
1.412000000000000000e+03,2.783396948422038264e+01,3.042975499537774960e-31
1.413000000000000000e+03,2.783396948422038264e+01,2.894567833195057541e-31
1.414000000000000000e+03,2.783396948422038264e+01,2.753398094148421057e-31
1.415000000000000000e+03,2.783396948422038264e+01,2.619113284518172983e-31
1.416000000000000000e+03,2.783396948422038264e+01,2.491377622334403800e-31
1.417000000000000000e+03,2.783396948422038264e+01,2.369871701907118519e-31
1.418000000000000000e+03,2.783396948422038264e+01,2.254291695145610281e-31
1.419000000000000000e+03,2.783396948422038264e+01,2.144348591830104391e-31
1.420000000000000000e+03,2.783396948422038264e+01,2.039767476935472245e-31
1.421000000000000000e+03,2.783396948422038264e+01,1.940286843200608294e-31
1.422000000000000000e+03,2.783396948422038264e+01,1.845657937224027127e-31
1.423000000000000000e+03,2.783396948422038264e+01,1.755644137450766271e-31
1.424000000000000000e+03,2.783396948422038264e+01,1.670020362495349370e-31
1.425000000000000000e+03,2.783396948422038264e+01,1.588572508320929319e-31
1.426000000000000000e+03,2.783396948422038264e+01,1.511096912867777747e-31
1.427000000000000000e+03,2.783396948422038264e+01,1.437399846792026026e-31
1.428000000000000000e+03,2.783396948422038264e+01,1.367297029041377819e-31
1.429000000000000000e+03,2.783396948422038264e+01,1.300613166056569438e-31
1.430000000000000000e+03,2.783396948422038264e+01,1.237181513446045731e-31
1.431000000000000000e+03,2.783396948422038264e+01,1.176843459038207745e-31
1.432000000000000000e+03,2.783396948422038264e+01,1.119448126268347100e-31
1.433000000000000000e+03,2.783396948422038264e+01,1.064851996908630330e-31
1.434000000000000000e+03,2.783396948422038264e+01,1.012918552197835558e-31
1.435000000000000000e+03,2.783396948422038264e+01,9.635179314732462286e-32
1.436000000000000000e+03,2.783396948422038264e+01,9.165266074514170051e-32
1.437000000000000000e+03,2.783396948422038264e+01,8.718270773456057620e-32
1.438000000000000000e+03,2.783396948422038264e+01,8.293075690475905949e-32
1.439000000000000000e+03,2.783396948422038264e+01,7.888617616392279833e-32
1.440000000000000000e+03,2.783396948422038264e+01,7.503885195347044070e-32
1.441000000000000000e+03,2.783396948422038264e+01,7.137916395889417834e-32
1.442000000000000000e+03,2.783396948422038264e+01,6.789796105396120234e-32
1.443000000000000000e+03,2.783396948422038264e+01,6.458653841813066540e-32
1.444000000000000000e+03,2.783396948422038264e+01,6.143661576997186802e-32
1.445000000000000000e+03,2.783396948422038264e+01,5.844031666214199709e-32
1.446000000000000000e+03,2.783396948422038264e+01,5.559014878616897611e-32
1.447000000000000000e+03,2.783396948422038264e+01,5.287898523777673570e-32
1.448000000000000000e+03,2.783396948422038264e+01,5.030004669591153647e-32
1.449000000000000000e+03,2.783396948422038264e+01,4.784688447091111284e-32
1.450000000000000000e+03,2.783396948422038264e+01,4.551336437941705221e-32
1.451000000000000000e+03,2.783396948422038264e+01,4.329365140572430875e-32
1.452000000000000000e+03,2.783396948422038264e+01,4.118219511120177791e-32
1.453000000000000000e+03,2.783396948422038264e+01,3.917371575530414212e-32
1.454000000000000000e+03,2.783396948422038264e+01,3.726319109347261944e-32
1.455000000000000000e+03,2.783396948422038264e+01,3.544584381890419384e-32
1.456000000000000000e+03,2.783396948422038264e+01,3.371712961679851708e-32
1.457000000000000000e+03,2.783396948422038264e+01,3.207272580120332868e-32
1.458000000000000000e+03,2.783396948422038264e+01,3.050852050604749445e-32
1.459000000000000000e+03,2.783396948422038264e+01,2.902060240333587117e-32
1.460000000000000000e+03,2.783396948422038264e+01,2.760525092278929682e-32
1.461000000000000000e+03,2.783396948422038264e+01,2.625892694848274087e-32
1.462000000000000000e+03,2.783396948422038264e+01,2.497826396921159765e-32
1.463000000000000000e+03,2.783396948422038264e+01,2.376005966045980072e-32
1.464000000000000000e+03,2.783396948422038264e+01,2.260126787692187204e-32
1.465000000000000000e+03,2.783396948422038264e+01,2.149899103555092708e-32
1.466000000000000000e+03,2.783396948422038264e+01,2.045047287009317448e-32
1.467000000000000000e+03,2.783396948422038264e+01,1.945309153898625106e-32
1.468000000000000000e+03,2.783396948422038264e+01,1.850435306938939239e-32
1.469000000000000000e+03,2.783396948422038264e+01,1.760188512095333961e-32
1.470000000000000000e+03,2.783396948422038264e+01,1.674343105373217574e-32
1.471000000000000000e+03,2.783396948422038264e+01,1.592684428540908760e-32
1.472000000000000000e+03,2.783396948422038264e+01,1.515008292372221363e-32
1.473000000000000000e+03,2.783396948422038264e+01,1.441120466067021061e-32
1.474000000000000000e+03,2.783396948422038264e+01,1.370836191573137118e-32
1.475000000000000000e+03,2.783396948422038264e+01,1.303979721594869555e-32
1.476000000000000000e+03,2.783396948422038264e+01,1.240383880133292628e-32
1.477000000000000000e+03,2.783396948422038264e+01,1.179889644459157916e-32
1.478000000000000000e+03,2.783396948422038264e+01,1.122345747473224155e-32
1.479000000000000000e+03,2.783396948422038264e+01,1.067608299459781651e-32
1.480000000000000000e+03,2.783396948422038264e+01,1.015540428287316868e-32
1.481000000000000000e+03,2.783396948422038264e+01,9.660119371569558023e-33
1.482000000000000000e+03,2.783396948422038264e+01,9.188989790426337007e-33
1.483000000000000000e+03,2.783396948422038264e+01,8.740837470090080627e-33
1.484000000000000000e+03,2.783396948422038264e+01,8.314541796328088448e-33
1.485000000000000000e+03,2.783396948422038264e+01,7.909036807908323020e-33
1.486000000000000000e+03,2.783396948422038264e+01,7.523308531141620098e-33
1.487000000000000000e+03,2.783396948422038264e+01,7.156392444419175739e-33
1.488000000000000000e+03,2.783396948422038264e+01,6.807371066406033077e-33
1.489000000000000000e+03,2.783396948422038264e+01,6.475371661860240955e-33
